Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Gauss_Winograd,lowfb,6.7205,-59.44,13.9,1.60e+03,81.13,2026-05-31 17:01:16
Cholesky_Naive,lowfb,6.6893,-59.44,13.91,1.61e+03,59.97,2026-05-31 17:01:24
Cholesky_Perminov,lowfb,6.6736,-59.44,13.91,1.58e+03,95.23,2026-05-31 17:01:32
Cholesky_Winograd,lowfb,6.7079,-59.44,13.92,1.62e+03,81.32,2026-05-31 17:01:40
QR_Householder,lowfb,7.9931,-59.5,13.45,1.59e+03,138.6,2026-05-31 17:01:48
Gauss_Naive,realtime,5.7697,-45.62,9.63,1.84e+02,3.34,2026-05-31 17:01:51
Gauss_Perminov,realtime,5.7429,-45.63,9.63,1.84e+02,4.25,2026-05-31 17:01:53
Gauss_Winograd,realtime,5.7468,-45.62,9.63,1.84e+02,3.42,2026-05-31 17:01:55
Cholesky_Naive,realtime,5.7555,-45.63,9.63,1.84e+02,3.54,2026-05-31 17:01:57
Cholesky_Perminov,realtime,5.7638,-45.61,9.63,1.84e+02,4.36,2026-05-31 17:01:59
Cholesky_Winograd,realtime,5.7508,-45.6,9.63,1.83e+02,3.41,2026-05-31 17:02:01
QR_Householder,realtime,5.7979,-43.42,9.61,1.84e+02,10.12,2026-05-31 17:02:03
Gauss_Naive,narrow,4.8826,-43.15,10.58,3.27e+02,11.81,2026-05-31 17:03:09
Gauss_Perminov,narrow,4.8705,-43.15,10.58,3.27e+02,15.83,2026-05-31 17:03:11
Gauss_Winograd,narrow,4.889,-43.15,10.59,3.27e+02,11.56,2026-05-31 17:03:14
Cholesky_Naive,narrow,4.8766,-43.16,10.57,3.27e+02,11.49,2026-05-31 17:03:16
Cholesky_Perminov,narrow,4.8855,-43.15,10.59,3.27e+02,15.51,2026-05-31 17:03:19
Cholesky_Winograd,narrow,4.8964,-43.15,10.58,3.27e+02,11.67,2026-05-31 17:03:21
QR_Householder,narrow,4.239,-43.83,10.72,3.27e+02,29.2,2026-05-31 17:03:24
Gauss_Naive,wide,7.6779,-66.17,14.63,5.86e+02,28.17,2026-05-31 17:03:42
Gauss_Perminov,wide,7.6112,-66.16,14.59,5.89e+02,35.78,2026-05-31 17:03:57
Gauss_Winograd,wide,7.6315,-66.15,14.6,5.88e+02,30.1,2026-05-31 17:04:12
Cholesky_Naive,wide,7.5393,-66.19,14.6,5.87e+02,30.08,2026-05-31 17:04:26
Cholesky_Perminov,wide,7.6741,-66.19,14.62,5.87e+02,31.7,2026-05-31 17:04:41
Cholesky_Winograd,wide,7.5484,-66.2,14.59,5.88e+02,28.13,2026-05-31 17:04:56
QR_Householder,wide,9.116,-65.81,15.42,5.91e+02,58.98,2026-05-31 17:05:11
Gauss_Naive,freqsel,11.6687,-54.14,15.83,5.31e+02,11.98,2026-05-31 17:05:26
Gauss_Perminov,freqsel,11.7006,-54.1,15.84,5.36e+02,14.64,2026-05-31 17:05:38
Gauss_Winograd,freqsel,11.4669,-54.07,15.81,5.35e+02,12.28,2026-05-31 17:05:50
Cholesky_Naive,freqsel,11.6132,-54.13,15.82,5.31e+02,13.27,2026-05-31 17:06:02
Cholesky_Perminov,freqsel,11.7539,-54.09,15.86,5.40e+02,15.79,2026-05-31 17:06:14
Cholesky_Winograd,freqsel,11.5624,-54.2,15.81,5.36e+02,11.31,2026-05-31 17:06:26
QR_Householder,freqsel,8.9992,-55.13,15.31,5.38e+02,28.41,2026-05-31 17:06:38
Gauss_Naive,lowfb,5.7152,-53.45,14.61,2.05e+03,76.98,2026-05-31 17:06:48
Gauss_Perminov,lowfb,5.6989,-53.47,14.6,2.05e+03,89.47,2026-05-31 17:06:56
Gauss_Winograd,lowfb,5.7054,-53.47,14.61,2.03e+03,66.44,2026-05-31 17:07:04
Cholesky_Naive,lowfb,5.6976,-53.44,14.62,2.06e+03,66.79,2026-05-31 17:07:13
Cholesky_Perminov,lowfb,5.7161,-53.46,14.61,2.02e+03,91.65,2026-05-31 17:07:21
Cholesky_Winograd,lowfb,5.7103,-53.46,14.61,2.08e+03,72.54,2026-05-31 17:07:29
QR_Householder,lowfb,15.3561,-54.36,16.12,2.04e+03,142.13,2026-05-31 17:07:38
Gauss_Naive,realtime,5.1051,-37.73,9.3,1.64e+02,2.86,2026-05-31 17:07:40
Gauss_Perminov,realtime,5.0916,-37.75,9.3,1.65e+02,4.41,2026-05-31 17:07:42
Gauss_Winograd,realtime,5.0856,-37.73,9.3,1.64e+02,3.1,2026-05-31 17:07:44
Cholesky_Naive,realtime,5.0934,-37.74,9.3,1.64e+02,3.21,2026-05-31 17:07:47
Cholesky_Perminov,realtime,5.0927,-37.75,9.3,1.65e+02,4.32,2026-05-31 17:07:49
Cholesky_Winograd,realtime,5.0946,-37.75,9.3,1.65e+02,3.68,2026-05-31 17:07:51
QR_Householder,realtime,4.9384,-36.03,9.91,1.65e+02,10.03,2026-05-31 17:07:53
Gauss_Naive,narrow,5.3734,-43.63,11.44,3.16e+02,11.95,2026-05-31 17:09:13
Gauss_Perminov,narrow,5.3585,-43.63,11.42,3.16e+02,15.78,2026-05-31 17:09:15
Gauss_Winograd,narrow,5.3458,-43.63,11.42,3.15e+02,11.5,2026-05-31 17:09:18
Cholesky_Naive,narrow,5.3531,-43.64,11.42,3.15e+02,11.53,2026-05-31 17:09:20
Cholesky_Perminov,narrow,5.3699,-43.63,11.44,3.15e+02,15.19,2026-05-31 17:09:22
Cholesky_Winograd,narrow,5.3659,-43.64,11.43,3.16e+02,11.79,2026-05-31 17:09:25
QR_Householder,narrow,5.2232,-43.7,11.44,3.15e+02,29.24,2026-05-31 17:09:27
Gauss_Naive,wide,8.5025,-63.78,15.69,5.90e+02,28.5,2026-05-31 17:09:45
Gauss_Perminov,wide,8.6092,-63.72,15.72,6.00e+02,35.55,2026-05-31 17:10:00
Gauss_Winograd,wide,8.573,-63.76,15.7,5.95e+02,31.12,2026-05-31 17:10:15
Cholesky_Naive,wide,8.6096,-63.73,15.71,5.92e+02,27.72,2026-05-31 17:10:29
Cholesky_Perminov,wide,8.7894,-63.6,15.77,5.93e+02,34.91,2026-05-31 17:10:44
Cholesky_Winograd,wide,8.6624,-63.71,15.73,5.97e+02,27.15,2026-05-31 17:10:58
QR_Householder,wide,10.8643,-63.05,16.63,5.97e+02,58.57,2026-05-31 17:11:13
Gauss_Naive,freqsel,3.5464,-57.8,14.0,4.67e+02,12.39,2026-05-31 17:11:27
Gauss_Perminov,freqsel,3.558,-57.77,14.0,4.63e+02,15.58,2026-05-31 17:11:39
Gauss_Winograd,freqsel,3.572,-57.8,14.0,4.66e+02,12.51,2026-05-31 17:11:51
Cholesky_Naive,freqsel,3.5519,-57.81,13.99,4.60e+02,13.39,2026-05-31 17:12:02
Cholesky_Perminov,freqsel,3.5512,-57.8,14.0,4.72e+02,15.81,2026-05-31 17:12:14
Cholesky_Winograd,freqsel,3.5657,-57.79,14.01,4.66e+02,12.73,2026-05-31 17:12:26
QR_Householder,freqsel,3.6346,-57.8,14.02,4.66e+02,29.24,2026-05-31 17:12:38
Gauss_Naive,lowfb,5.6273,-60.88,13.2,1.56e+03,67.7,2026-05-31 17:12:47
Gauss_Perminov,lowfb,5.6022,-60.88,13.21,1.53e+03,87.34,2026-05-31 17:12:55
Gauss_Winograd,lowfb,5.6236,-60.88,13.2,1.53e+03,73.7,2026-05-31 17:13:02
Cholesky_Naive,lowfb,5.6011,-60.9,13.2,1.54e+03,66.79,2026-05-31 17:13:10
Cholesky_Perminov,lowfb,5.6316,-60.89,13.2,1.52e+03,87.77,2026-05-31 17:13:17
Cholesky_Winograd,lowfb,5.6197,-60.86,13.2,1.56e+03,66.46,2026-05-31 17:13:25
QR_Householder,lowfb,6.9557,-60.19,13.42,1.52e+03,138.24,2026-05-31 17:13:33
Gauss_Naive,realtime,5.4447,-39.19,9.69,2.10e+02,3.3,2026-05-31 17:13:35
Gauss_Perminov,realtime,5.4555,-39.25,9.69,2.12e+02,4.38,2026-05-31 17:13:37
Gauss_Winograd,realtime,5.446,-39.2,9.69,2.10e+02,3.41,2026-05-31 17:13:40
Cholesky_Naive,realtime,5.4596,-39.2,9.69,2.10e+02,3.36,2026-05-31 17:13:42
Cholesky_Perminov,realtime,5.4714,-39.2,9.69,2.10e+02,4.06,2026-05-31 17:13:44
Cholesky_Winograd,realtime,5.4619,-39.23,9.69,2.11e+02,3.18,2026-05-31 17:13:46
QR_Householder,realtime,5.2231,-36.02,9.68,2.10e+02,9.89,2026-05-31 17:13:48
